,location,total_sqft,bath,price,bhk
11050,Sarjapur  Road,3420.0,4.0,225.0,4
11053,Frazer Town,1870.0,3.0,180.0,3
11054,Sarjapur  Road,1510.0,2.0,110.0,3
11058,Indira Nagar,1149.0,2.0,130.0,2
11059,Thanisandra,1948.0,4.0,129.0,4
11061,Sarjapur  Road,1242.0,2.0,78.0,2
11062,Sonnenahalli,1268.0,2.0,58.0,2
11063,Ramamurthy Nagar,1101.0,2.0,50.0,2
11065,Gunjur,1362.0,3.0,62.63,3
11066,Sarjapur  Road,984.0,3.0,140.0,3
11067,Hosa Road,1089.0,2.0,32.67,2
11068,other,800.0,1.0,95.0,2
11069,Uttarahalli,1345.0,2.0,57.0,3
11070,Thanisandra,3600.0,9.0,125.0,8
11071,other,1650.0,2.0,140.0,4
11072,Kaggalipura,950.0,2.0,45.0,2
11073,HBR Layout,1068.0,2.0,43.0,2
11074,Yelahanka New Town,860.0,1.0,31.0,2
11075,Kengeri,3000.0,5.0,130.0,8
11079,Banashankari,1800.0,3.0,125.0,3
11080,other,8321.0,5.0,2912.0,4
11082,Old Airport Road,2732.0,4.0,204.0,4
11085,Ananth Nagar,1010.0,2.0,38.0,2
11086,Nagarbhavi,1250.0,3.0,170.0,2
11087,Doddakallasandra,1010.0,2.0,41.0,2
11090,Mysore Road,1248.52,3.0,115.0,3
11091,Attibele,410.0,1.0,10.0,1
11095,JP Nagar,1250.0,2.0,93.0,2
11097,Hebbal,4600.0,6.0,650.0,4
11100,Whitefield,6000.0,6.0,700.0,4
11103,KR Puram,1096.0,2.0,43.0,2
11104,Electronic City Phase II,1160.0,2.0,33.5,2
11105,other,1936.0,3.0,139.0,3
11106,Nehru Nagar,1269.0,2.0,63.0,3
11107,other,3500.0,3.0,630.0,3
11108,Panathur,1586.0,3.0,125.0,3
11109,Rajaji Nagar,1376.0,2.0,124.0,2
11111,Hosa Road,1538.0,3.0,107.0,3
11112,Hosur Road,1427.0,2.0,130.0,3
11115,Harlur,1197.0,2.0,77.0,2
11116,Varthur,674.0,1.0,19.9,2
11117,Kengeri,410.0,1.0,15.0,1
11118,Thanisandra,1573.0,3.0,90.0,3
11119,Dodda Nekkundi,1135.0,2.0,58.0,2
11121,other,1200.0,1.0,65.0,1
11124,Sonnenahalli,1268.0,2.0,56.0,2
11125,Kambipura,883.0,2.0,39.0,2
11126,Yelahanka,1600.0,3.0,100.0,3
11127,Thanisandra,1056.0,2.0,70.0,2
11129,Whitefield,4500.0,4.0,330.0,4
11130,KR Puram,1204.0,2.0,58.0,2
11132,Hennur Road,1460.0,2.0,80.3,2
11133,Dodda Nekkundi,1100.0,2.0,41.18,2
11138,Uttarahalli,1345.0,2.0,57.0,3
11140,Singasandra,1416.0,2.0,67.0,2
11141,HSR Layout,1145.0,2.0,46.0,2
11142,Munnekollal,7200.0,10.0,200.0,10
11146,Rajiv Nagar,972.0,2.0,43.0,2
11147,other,4500.0,4.0,345.0,4
11148,Bellandur,1185.0,2.0,47.39,2
11149,Green Glen Layout,1750.0,3.0,81.0,3
11150,other,3155.0,4.0,316.0,3
11151,Balagere,1007.0,2.0,68.0,2
11153,Whitefield,1250.0,2.0,85.0,2
11155,Horamavu Agara,994.0,2.0,42.28,2
11156,Ramamurthy Nagar,1150.0,2.0,40.0,2
11158,other,1441.0,2.0,115.0,2
11159,Old Madras Road,1157.0,2.0,47.32,2
11161,Thigalarapalya,1400.0,2.0,105.0,2
11164,Judicial Layout,900.0,2.0,40.0,2
11165,other,418.0,1.0,17.0,1
11166,other,1200.0,3.0,80.0,3
11168,Talaghattapura,1062.0,2.0,42.48,2
11170,Bannerghatta Road,1012.0,2.0,44.0,2
11171,other,1500.0,2.0,200.0,3
11174,Kanakpura Road,1430.0,2.0,78.0,2
11175,Channasandra,1195.0,2.0,56.0,3
11176,Old Madras Road,2640.0,5.0,150.0,3
11177,Bisuvanahalli,1075.0,2.0,42.0,3
11180,Sonnenahalli,1011.0,2.0,59.0,2
11181,7th Phase JP Nagar,1450.0,2.0,102.0,3
11182,Sarjapur  Road,1129.0,2.0,69.0,2
11183,Sarjapura - Attibele Road,1126.0,2.0,36.0,2
11184,Attibele,1200.0,3.0,110.0,3
11188,Hennur Road,1933.0,3.0,140.0,3
11189,TC Palaya,1082.0,2.0,64.0,2
11190,LB Shastri Nagar,2400.0,8.0,250.0,8
11191,other,610.0,1.0,28.0,1
11192,Raja Rajeshwari Nagar,1560.0,4.0,160.0,4
11193,Kathriguppe,1300.0,3.0,77.99,3
11194,Kudlu Gate,3850.0,6.0,205.0,4
11195,CV Raman Nagar,1125.0,2.0,46.0,2
11197,Kengeri Satellite Town,777.4,2.0,25.0,2
11199,Old Airport Road,1798.0,3.0,150.0,3
11200,other,1864.0,3.0,120.0,3
11202,Kengeri,400.0,1.0,25.0,1
11203,Rajaji Nagar,1200.0,2.0,70.0,2
11204,Ananth Nagar,992.0,2.0,24.8,2
11206,R.T. Nagar,1500.0,4.0,185.0,4
11207,Bellandur,1200.0,2.0,62.0,2
11208,GM Palaya,1735.0,3.0,70.0,3
11209,BTM 2nd Stage,1750.0,3.0,172.0,3
11210,HSR Layout,1009.0,2.0,56.0,2
11211,Jalahalli,1470.0,2.0,102.0,3
11212,Bannerghatta Road,1527.0,3.0,115.0,3
11214,Chandapura,3300.0,4.0,135.0,4
11215,Whitefield,1277.0,2.0,77.0,2
11217,Whitefield,1820.0,3.0,140.0,3
11219,Banashankari,1886.0,3.0,205.0,3
11220,other,1200.0,2.0,190.0,3
11221,Jakkur,1880.0,4.0,110.0,3
11222,Hennur,1255.0,2.0,52.35,2
11224,Somasundara Palya,1140.0,2.0,46.0,2
11225,Electronic City Phase II,1025.0,2.0,29.6,2
11226,Whitefield,3453.0,4.0,247.0,4
11228,other,1200.0,4.0,165.0,4
11229,Sarjapur  Road,1850.0,3.0,140.0,3
11230,Kaikondrahalli,1250.0,2.0,78.0,2
11232,Kodihalli,3522.0,5.0,716.0,4
11233,Jalahalli,1244.0,2.0,88.0,2
11235,Kengeri Satellite Town,1025.0,2.0,28.57,2
11239,7th Phase JP Nagar,1035.0,2.0,39.33,2
11240,other,1500.0,3.0,230.0,4
11241,Hosa Road,1470.0,2.0,84.22,3
11243,Harlur,1752.12,3.0,125.0,3
11246,Old Madras Road,2990.0,3.0,170.0,3
11248,Electronic City,1275.0,3.0,63.43,3
11249,Bommasandra Industrial Area,1365.0,3.0,52.81,3
11250,other,1200.0,2.0,90.0,3
11251,Kanakpura Road,2546.0,3.0,170.0,3
11252,Banashankari Stage VI,1392.0,3.0,69.46,3
11256,Singasandra,1476.0,2.0,73.0,3
11257,KR Puram,700.0,1.0,21.5,1
11259,Jigani,943.0,2.0,48.0,2
11260,Pai Layout,1150.0,2.0,170.0,2
11262,Varthur,1615.0,3.0,69.43,3
11265,Benson Town,1805.0,3.0,280.0,3
11266,Sompura,1350.0,3.0,65.0,3
11268,Rajaji Nagar,1357.0,2.0,123.0,2
11269,Hebbal,1645.0,3.0,117.0,3
11270,Ardendale,1777.26,3.0,92.0,3
11271,Bisuvanahalli,845.0,2.0,32.0,2
11273,Varthur,1210.0,2.0,64.15,2
11274,Electronic City Phase II,829.0,2.0,22.8,2
11275,Sarjapur  Road,1879.0,3.0,155.0,3
11280,Sarjapur  Road,1157.0,2.0,75.0,3
11282,Green Glen Layout,1751.0,3.0,115.0,3
11283,other,1550.0,3.0,250.0,5
11286,Channasandra,1175.0,2.0,38.0,2
11287,Jalahalli,1407.0,2.0,98.49,2
11288,Yelachenahalli,1000.0,2.0,50.0,2
11289,Electronic City,1518.0,3.0,75.0,3
11290,other,3600.0,4.0,300.0,4
11291,Tumkur Road,1027.0,2.0,67.0,2
11292,other,3730.0,6.0,430.0,4
11293,HSR Layout,1145.0,2.0,46.0,2
11294,Rajaji Nagar,1260.0,2.0,113.0,2
11298,other,1600.0,4.0,120.0,3
11299,Hegde Nagar,1500.0,3.0,135.0,3
11301,Banashankari Stage V,1200.0,4.0,240.0,3
11302,Hennur Road,1030.0,2.0,46.5,2
11303,Gubbalala,2500.0,6.0,88.0,6
11304,Kammasandra,1057.0,2.0,35.0,2
11305,Old Airport Road,2774.0,4.0,208.0,4
11307,Hormavu,1075.0,2.0,53.7,2
11308,Mysore Road,1080.0,2.0,60.0,3
11309,Kodihalli,3626.0,5.0,788.0,4
11311,Singasandra,1139.7,2.0,45.0,2
11314,Sarjapur  Road,2425.0,5.0,175.0,4
11315,Sarjapur  Road,1323.0,2.0,74.0,2
11316,Hennur Road,1232.0,2.0,69.61,2
11317,Kalena Agrahara,900.0,2.0,40.0,2
11318,Sarjapura - Attibele Road,740.0,1.0,23.65,1
11319,Hebbal,1920.0,3.0,134.0,3
11321,Bannerghatta Road,1550.0,3.0,96.0,3
11322,Gunjur,1588.0,2.0,90.0,3
11324,R.T. Nagar,3600.0,8.0,165.0,9
11327,Kogilu,3280.0,9.0,450.0,10
11328,other,2170.0,3.0,265.0,4
11329,Thanisandra,1719.0,3.0,135.0,3
11330,Horamavu Agara,1107.83,2.0,41.51,2
11332,Electronic City,1090.0,2.0,31.48,1
11333,other,1500.0,5.0,210.0,5
11334,Jakkur,1660.0,3.0,104.0,3
11335,Nagavara,1247.0,2.0,58.56,2
11336,Thanisandra,1595.0,3.0,96.0,3
11337,Kaggadasapura,1175.0,2.0,50.0,2
11339,Old Airport Road,1184.0,2.0,78.0,2
11341,Kaval Byrasandra,935.0,2.0,78.0,2
11342,Yelahanka,1200.0,2.0,60.0,2
11343,Rajaji Nagar,2400.0,5.0,408.0,5
11345,Uttarahalli,1000.0,2.0,52.0,2
11346,Yelahanka,1705.0,3.0,85.0,3
11348,Chikka Tirupathi,2325.0,4.0,120.0,4
11351,Varthur,1402.0,2.0,95.0,2
11352,Whitefield,2280.0,4.0,125.0,3
11354,5th Phase JP Nagar,1080.0,2.0,53.0,2
11356,other,1919.0,3.0,300.0,3
11357,Begur Road,1100.0,2.0,42.6,2
11358,Sarjapur  Road,2500.0,4.0,225.0,4
11359,Bannerghatta Road,1200.0,2.0,78.0,2
11363,Whitefield,2882.0,5.0,200.0,4
11365,other,2180.0,3.0,273.0,3
11367,Abbigere,985.0,2.0,38.92,2
11368,Sarjapur,950.0,2.0,35.0,2
11371,other,1200.0,4.0,180.0,4
11373,Hoskote,1003.5,2.0,28.095,2
11374,Kaval Byrasandra,2700.0,3.0,200.0,3
11377,Sarjapur,3009.0,3.0,330.0,3
11378,other,3300.0,8.0,310.0,8
11379,Chandapura,800.0,1.0,30.0,2
11380,Chikkabanavar,2000.0,4.0,65.0,5
11381,other,1200.0,4.0,190.0,4
11384,Sarjapur  Road,2289.0,3.0,178.0,3
11387,Kambipura,883.0,2.0,45.0,2
11388,Thanisandra,1698.0,3.0,125.0,3
11389,Electronic City Phase II,2187.5,4.0,105.0,4
11390,Ambalipura,1060.0,2.0,58.5,2
11391,Somasundara Palya,1185.0,2.0,75.0,2
11392,Padmanabhanagar,2051.0,3.0,180.0,3
11393,Vittasandra,1404.0,2.0,72.0,2
11394,Electronic City Phase II,1252.0,2.0,67.0,2
11395,Bannerghatta Road,1885.0,3.0,125.0,3
11396,Kaikondrahalli,3381.0,6.0,225.0,6
11397,Hormavu,980.0,2.0,42.0,2
11398,Rajaji Nagar,2500.0,3.0,340.0,3
11401,other,2312.0,3.0,156.0,3
11405,Bhoganhalli,970.0,2.0,52.5,2
11407,Whitefield,1639.5,3.0,92.63,3
11408,9th Phase JP Nagar,5000.0,4.0,300.0,4
11409,other,2150.0,3.0,240.0,3
11411,Harlur,3425.0,3.0,320.0,3
11412,Hennur Road,2950.0,4.0,253.0,4
11413,Jalahalli,1200.0,2.0,66.0,1
11414,Kathriguppe,1335.0,2.0,73.43,3
11415,Hebbal,4450.0,6.0,449.0,4
11417,Rajaji Nagar,2390.0,3.0,372.0,3
11418,other,1460.0,2.0,90.0,3
11422,Thanisandra,1732.0,3.0,85.73,3
11424,Sector 2 HSR Layout,1095.0,2.0,85.41,2
11425,Kengeri,416.0,1.0,17.19,1
11427,Yelahanka,1350.0,2.0,85.0,3
11432,Bannerghatta,1776.0,3.0,124.0,3
11434,Hormavu,860.0,2.0,56.0,2
11435,other,2800.0,3.0,400.0,3
11436,other,1650.0,3.0,95.0,3
11437,Whitefield,1190.0,2.0,70.0,2
11438,JP Nagar,1133.0,2.0,33.99,2
11440,Horamavu Banaswadi,1448.0,4.0,118.0,3
11441,other,6652.0,6.0,510.0,4
11442,Kodichikkanahalli,976.0,2.0,50.0,2
11443,other,1350.0,4.0,240.0,4
11446,Yelahanka,1633.0,3.0,110.0,3
11447,Ramagondanahalli,1151.0,2.0,46.0,2
11449,Uttarahalli,1037.0,2.0,36.0,2
11452,Thigalarapalya,2215.0,4.0,162.0,3
11453,Hennur,1255.0,2.0,54.5,2
11454,other,2500.0,2.0,300.0,3
11455,Hormavu,1075.0,2.0,53.7,2
11456,Harlur,2569.0,5.0,180.0,4
11457,ITPL,900.0,2.0,27.0,2
11458,Kudlu Gate,1183.0,2.0,79.54,2
11459,HSR Layout,1100.0,2.0,44.0,2
11460,GM Palaya,1643.0,2.0,70.0,3
11461,other,1500.0,2.0,120.0,3
11462,Jakkur,1291.0,2.0,75.0,2
11463,Hennur,1150.0,3.0,80.0,3
11464,Electronic City,1060.0,2.0,55.0,2
11465,7th Phase JP Nagar,1575.0,2.0,110.0,3
11468,Mahadevpura,1236.0,2.0,58.0,2
11470,Malleshwaram,2475.0,4.0,326.0,3
11471,Pai Layout,3800.0,6.0,175.0,6
11472,Haralur Road,4694.0,5.0,375.0,4
11474,Hulimavu,1200.0,4.0,75.0,4
11475,Harlur,1225.0,2.0,56.0,2
11476,Thanisandra,1056.0,2.0,75.0,2
11478,Banashankari,1200.0,3.0,74.52,3
11479,Kudlu Gate,1850.0,3.0,110.0,3
11481,other,1200.0,1.0,39.82,1
11483,other,3520.0,6.0,460.0,5
11485,Jigani,918.0,2.0,56.0,2
11488,Lakshminarayana Pura,1200.0,2.0,80.0,2
11491,CV Raman Nagar,1400.0,2.0,78.0,3
11492,Hosur Road,1345.0,2.0,106.0,2
11493,1st Phase JP Nagar,1900.0,3.0,400.0,4
11494,8th Phase JP Nagar,1510.0,2.0,80.0,2
11496,Kanakpura Road,525.0,2.0,27.0,1
11497,ITPL,1500.0,3.0,61.52,3
11498,Yelahanka,827.5,1.0,42.535,1
11499,Vidyaranyapura,1100.0,2.0,72.0,3
11500,other,1200.0,3.0,68.0,3
11502,Hormavu,2282.0,4.0,115.0,4
11504,Sarjapur,2172.0,3.0,100.0,3
11507,8th Phase JP Nagar,3300.0,3.0,165.0,3
11509,other,410.0,1.0,48.0,1
11511,Kadugodi,1088.0,2.0,44.0,2
11512,Sahakara Nagar,1200.0,2.0,46.0,2
11514,Haralur Road,1309.0,2.0,82.0,2
11515,other,1717.0,3.0,200.0,3
11516,7th Phase JP Nagar,2100.0,3.0,200.0,3
11517,other,880.0,1.0,90.0,2
11520,Hebbal,3520.0,5.0,240.0,3
11521,5th Phase JP Nagar,1041.0,2.0,54.0,2
11523,Bannerghatta,1776.0,3.0,150.0,3
11528,Thanisandra,1245.0,2.0,83.05,2
11529,Haralur Road,1027.0,1.0,44.0,2
11530,Yelenahalli,1200.0,2.0,46.17,2
11532,other,1065.0,3.0,72.0,3
11533,Kannamangala,1814.0,3.0,129.0,3
11534,Ramagondanahalli,1610.0,2.0,112.0,3
11535,Kumaraswami Layout,850.0,1.0,78.0,1
11538,other,1250.0,2.0,77.13,3
11539,Haralur Road,1243.0,2.0,46.0,2
11542,Electronic City,1353.0,2.0,75.0,2
11543,other,2100.0,3.0,210.0,4
11545,Whitefield,4800.0,4.0,550.0,4
11546,Sahakara Nagar,1270.0,2.0,96.0,2
11548,8th Phase JP Nagar,1200.0,4.0,270.0,4
11549,Thanisandra,2695.0,4.0,188.0,4
11552,BTM 2nd Stage,1400.0,2.0,90.0,2
11555,Kasavanhalli,1585.0,2.0,90.0,2
11557,Electronic City,1128.0,2.0,67.0,2
11560,HSR Layout,1203.0,2.0,60.0,2
11561,Mallasandra,905.0,2.0,35.0,2
11562,Hennur Road,1450.0,3.0,79.0,3
11563,Varthur,1105.0,2.0,38.0,2
11564,Channasandra,1200.0,2.0,46.13,2
11567,Dasarahalli,1333.0,2.0,78.56,2
11569,Hosur Road,1350.0,2.0,8.44,2
11570,Haralur Road,1243.0,2.0,46.0,2
11572,Margondanahalli,1200.0,2.0,65.0,2
11573,Whitefield,1270.0,2.0,94.0,2
11575,Chandapura,900.0,2.0,35.0,2
11576,Attibele,2400.0,2.0,250.0,4
11578,Bannerghatta Road,1450.0,2.0,78.0,3
11582,Begur Road,1200.0,2.0,44.4,2
11583,Bommanahalli,1355.0,2.0,73.17,2
11584,R.T. Nagar,2400.0,3.0,348.0,3
11586,Koramangala,1355.0,2.0,95.0,2
11587,Electronic City,1070.0,2.0,57.0,2
11588,CV Raman Nagar,1980.0,4.0,180.0,3
11589,Bommasandra,842.0,2.0,30.0,2
11590,Bannerghatta Road,700.0,1.0,31.2,1
11594,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
11598,Varthur,2145.0,3.0,170.0,3
11599,Whitefield,1220.0,2.0,89.0,2
11601,6th Phase JP Nagar,1192.0,2.0,75.0,2
11602,Marathahalli,1449.0,3.0,110.0,3
11603,Ardendale,2500.0,3.0,250.0,3
11604,Electronic City,1700.0,3.0,90.0,3
11605,Hebbal,1920.0,3.0,150.0,3
11607,other,4800.0,5.0,350.0,4
11609,Hoodi,1447.0,3.0,76.0,2
11610,Kanakpura Road,1329.0,2.0,107.0,2
11611,Sarjapur  Road,1314.0,2.0,70.44,3
11612,other,1200.0,3.0,110.0,3
11614,Hosa Road,1513.0,3.0,103.0,3
11616,Vittasandra,1246.0,2.0,67.5,2
11617,other,705.0,1.0,65.0,1
11618,Dasarahalli,1220.0,2.0,62.0,2
11620,Kaval Byrasandra,1400.0,3.0,75.0,3
11621,Kasavanhalli,1245.0,2.0,80.0,2
11623,Nagavara,2000.0,2.0,275.0,3
11624,Gollarapalya Hosahalli,996.0,2.0,36.5,2
11625,Yelahanka New Town,1000.0,2.0,44.0,2
11628,Thanisandra,1261.0,2.0,80.0,3
11631,Kammasandra,982.0,2.0,25.53,2
11632,Bommasandra,1260.0,3.0,49.36,3
11633,HSR Layout,1590.0,2.0,135.0,3
11634,Horamavu Agara,1220.0,2.0,39.0,2
11636,Green Glen Layout,1750.0,3.0,105.0,3
11639,Malleshwaram,1500.0,2.0,140.0,2
11640,Varthur,1560.0,3.0,90.0,3
11641,Whitefield,3758.0,3.0,300.0,3
11646,Kaggalipura,3150.0,5.0,212.0,4
11647,Karuna Nagar,1960.0,3.0,165.0,3
11648,JP Nagar,3200.0,5.0,309.0,4
11649,Yeshwanthpur,1195.0,2.0,100.0,2
11653,other,4304.0,4.0,699.0,4
11654,other,648.0,1.0,40.0,1
11655,Sarjapur  Road,2100.0,3.0,130.0,3
11656,other,4209.0,4.0,602.0,4
11657,Kudlu,1027.0,2.0,44.0,2
11658,Whitefield,1575.0,4.0,250.0,4
11659,Bommasandra,1365.0,3.0,52.82,3
11660,Yelahanka New Town,650.0,1.0,18.0,1
11661,Chandapura,1200.0,2.0,52.0,3
11662,Cooke Town,1100.0,2.0,90.0,2
11664,Banashankari,1100.0,2.0,63.0,2
11666,Kammasandra,1500.0,3.0,65.0,3
11667,other,1200.0,5.0,150.0,4
11669,Vittasandra,1246.0,2.0,67.5,2
11673,other,500.0,1.0,13.0,1
11674,other,2400.0,4.0,325.0,5
11675,Kaikondrahalli,1200.0,4.0,125.0,4
11684,Yelahanka New Town,600.0,2.0,80.0,2
11686,Vittasandra,1404.0,2.0,70.0,2
11687,Ramagondanahalli,1610.0,2.0,115.0,3
11688,Varthur,1760.0,2.0,85.0,2
11691,Kudlu,1110.0,2.0,46.0,2
11692,Rajaji Nagar,2415.0,3.0,399.0,3
11693,Gunjur,1235.0,2.0,44.5,2
11695,other,1115.0,2.0,115.0,2
11696,Harlur,1197.0,2.0,76.0,2
11697,Begur Road,644.0,1.0,32.0,1
11698,Bellandur,1251.0,2.0,47.0,2
11699,Neeladri Nagar,1105.0,2.0,30.0,2
11702,Kammanahalli,1600.0,4.0,200.0,4
11704,Hormavu,1206.0,2.0,55.0,2
11705,Choodasandra,1560.0,3.0,78.0,3
11706,7th Phase JP Nagar,750.0,1.0,47.0,1
11707,Billekahalli,1035.0,2.0,90.0,2
11709,Sarjapur  Road,702.0,1.0,35.8,1
11710,Attibele,1700.0,3.0,65.0,3
11711,HRBR Layout,1145.0,2.0,68.5,2
11716,Green Glen Layout,1885.0,3.0,135.0,3
11717,Old Madras Road,935.0,2.0,37.77,2
11718,Old Madras Road,1171.0,2.0,73.0,2
11719,Singasandra,1465.0,2.0,60.0,2
11720,Budigere,1820.0,3.0,95.0,3
11721,Raja Rajeshwari Nagar,1580.0,2.0,66.85,3
11723,Hennur Road,1445.0,2.0,89.56,3
11727,Kothanur,1140.0,2.0,56.0,2
11728,Rachenahalli,2600.0,3.0,160.0,3
11731,Jakkur,1473.0,2.0,85.0,2
11732,Kathriguppe,1350.0,3.0,80.99,3
11733,Prithvi Layout,4040.0,4.0,500.0,4
11734,CV Raman Nagar,1980.0,4.0,166.0,3
11735,Hoodi,1660.0,3.0,128.0,3
11736,Kogilu,2456.0,7.0,85.0,7
11737,Chamrajpet,650.0,2.0,45.0,2
11738,Neeladri Nagar,4000.0,5.0,425.0,5
11739,Malleshwaram,2475.0,4.0,340.0,3
11740,other,1495.0,3.0,90.0,3
11741,R.T. Nagar,1080.0,2.0,48.0,2
11744,Binny Pete,2406.0,5.0,289.0,3
11746,7th Phase JP Nagar,1050.0,2.0,42.0,2
11748,Begur,2400.0,3.0,12.0,3
11751,Ulsoor,840.0,1.0,150.0,1
11752,Uttarahalli,1000.0,2.0,39.5,2
11754,Kammasandra,985.0,2.0,40.5,2
11755,BTM 2nd Stage,1200.0,2.0,70.0,2
11756,Ambalipura,1650.0,3.0,100.0,3
11759,Sarjapur  Road,1240.0,4.0,110.0,4
11762,Ramagondanahalli,1200.0,3.0,56.1,3
11763,other,9600.0,7.0,2736.0,5
11764,Begur Road,2500.0,6.0,122.5,4
11765,Haralur Road,1140.0,2.0,43.0,2
11767,HSR Layout,1120.0,2.0,70.0,2
11769,Sector 7 HSR Layout,1760.0,3.0,185.0,3
11771,Hennur Road,973.0,2.0,50.74,2
11772,Kundalahalli,1724.0,3.0,146.0,3
11773,Banashankari,1020.0,2.0,40.79,2
11774,other,1200.0,4.0,375.0,4
11775,Electronic City,750.0,1.0,35.0,1
11776,Kambipura,883.0,2.0,49.0,2
11777,other,660.0,2.0,76.0,2
11778,Ramagondanahalli,2787.0,5.0,220.0,4
11782,Kothanur,1787.0,3.0,120.0,3
11784,Sarjapur  Road,1320.0,2.0,110.0,2
11785,Yeshwanthpur,1692.0,3.0,108.0,3
11790,other,793.0,1.0,40.0,1
11791,GM Palaya,675.0,1.0,35.0,1
11794,Jalahalli East,1035.0,2.0,42.5,2
11796,Sarjapur  Road,1800.0,3.0,128.0,3
11797,Green Glen Layout,1625.0,3.0,70.0,3
11802,Electronic City Phase II,1125.0,2.0,32.63,2
11804,Amruthahalli,1025.0,2.0,42.0,2
11805,Hennur Road,1482.0,2.0,83.73,3
11806,other,1630.0,2.0,130.0,3
11807,Arekere,900.0,2.0,44.5,2
11808,Yelahanka,1355.0,2.0,75.0,3
11809,other,2360.0,4.0,601.0,4
11810,Akshaya Nagar,1200.0,2.0,45.0,2
11813,other,3000.0,3.0,400.0,3
11814,5th Phase JP Nagar,812.0,2.0,42.0,2
11815,Basaveshwara Nagar,1200.0,2.0,70.0,2
11817,Marathahalli,1360.0,2.0,101.0,2
11819,Rachenahalli,1756.0,3.0,110.0,3
11821,Haralur Road,1300.0,2.0,75.0,2
11822,Anandapura,1141.0,2.0,50.0,2
11825,Hormavu,1310.0,2.0,67.0,2
11828,Gubbalala,1745.0,3.0,140.0,3
11830,Raja Rajeshwari Nagar,1050.0,2.0,37.0,2
11831,Banashankari,2400.0,4.0,500.0,4
11832,Electronic City Phase II,1140.0,2.0,34.0,2
11833,Varthur,1210.0,2.0,54.0,2
11834,Kasavanhalli,2035.0,3.0,142.0,3
11835,Sarjapur,633.0,1.0,17.09,1
11836,Amruthahalli,485.0,1.0,19.5,1
11837,Varthur,1112.0,2.0,40.0,2
11839,Sarjapur  Road,2275.0,4.0,187.0,3
11840,other,1419.0,3.0,85.0,3
11842,other,2020.0,3.0,270.0,3
11843,Kundalahalli,1047.0,2.0,91.0,2
11844,Thanisandra,1884.0,4.0,117.0,3
11845,Malleshpalya,1200.0,3.0,149.0,3
11846,Bannerghatta Road,905.0,2.0,58.0,2
11847,JP Nagar,1500.0,2.0,108.0,3
11848,other,850.0,1.0,50.0,1
11849,Bommasandra Industrial Area,1125.0,2.0,32.49,2
11852,Hennur Road,1305.0,2.0,77.0,3
11853,Billekahalli,1125.0,2.0,65.0,2
11855,Jigani,1245.0,3.0,66.0,3
11856,Kalyan nagar,8840.0,2.0,300.0,2
11859,Hosa Road,625.0,1.0,43.68,1
11860,Kundalahalli,1724.0,3.0,128.0,3
11861,other,400.0,1.0,75.0,1
11865,other,823.0,2.0,80.0,2
11866,7th Phase JP Nagar,990.0,2.0,50.0,2
11868,Kothanur,1185.0,2.0,59.0,2
11869,Kadubeesanahalli,1140.0,2.0,78.0,2
11870,Ambedkar Nagar,1950.0,4.0,120.0,3
11871,Yelahanka,1756.0,3.0,125.0,3
11872,Kumaraswami Layout,2600.0,4.0,300.0,4
11873,Chandapura,520.0,1.0,14.04,1
11875,Whitefield,1216.0,2.0,72.0,2
11876,Sarjapur  Road,1026.0,2.0,60.8,2
11877,Sarjapur  Road,3335.0,4.0,300.0,4
11878,Kodichikkanahalli,2700.0,4.0,125.0,5
11879,Begur,1411.0,2.0,60.0,3
11881,Bannerghatta,1320.0,2.0,50.0,2
11883,Kalena Agrahara,1804.0,3.0,155.0,3
11884,HSR Layout,1140.0,2.0,46.0,2
11885,other,1200.0,4.0,105.0,4
11886,Hebbal,2375.0,4.0,189.0,4
11887,other,1750.0,3.0,120.0,3
11889,TC Palaya,1152.0,2.0,55.0,2
11891,Lingadheeranahalli,1684.0,3.0,120.0,3
11893,Panathur,1075.0,2.0,60.0,2
11894,Sarjapur,1500.0,5.0,95.0,3
11896,Hebbal,1420.0,2.0,99.26,2
11899,Devanahalli,1290.0,2.0,62.0,3
11903,Domlur,1850.0,3.0,180.0,3
11906,other,2750.0,5.0,550.0,3
11907,other,2150.0,3.0,170.0,3
11910,Kadugodi,1875.0,2.0,110.0,3
11911,Hulimavu,1260.0,2.0,82.0,3
11912,Kengeri,2500.0,4.0,100.0,5
11913,Begur Road,1241.0,2.0,64.0,2
11915,other,1500.0,1.0,218.0,2
11916,Electronic City,1070.0,2.0,60.0,2
11917,Begur,815.0,2.0,40.0,2
11919,Malleshwaram,1400.0,2.0,190.0,2
11920,Varthur,1740.0,4.0,175.0,4
11921,ITPL,5667.5,5.0,300.0,4
11922,Sarjapur  Road,1216.0,2.0,70.0,2
11923,other,2200.0,2.0,190.0,3
11924,Hegde Nagar,3500.0,5.0,450.0,4
11926,Vidyaranyapura,3150.0,7.0,375.0,7
11928,Marathahalli,1026.0,2.0,50.18,2
11929,Hulimavu,450.0,1.0,20.0,1
11930,KR Puram,1205.0,2.0,45.79,2
11932,Anekal,420.0,1.0,12.5,1
11933,Doddakallasandra,1270.0,2.0,42.0,2
11934,Anekal,614.0,1.0,28.0,2
11935,Margondanahalli,1050.0,2.0,58.0,2
11940,other,1200.0,3.0,70.0,3
11941,Poorna Pragna Layout,960.0,2.0,50.0,2
